VarA,VarB,Value
0.84,43,-0.0002293371631107388
0.84,44,-0.005370984845836417
0.84,45,0.004648100910897897
0.84,46,-0.00020703431417025238
0.84,47,-0.0013457954648148976
0.84,48,-0.0007469507778903016
0.84,49,0.0005103232285851725
0.84,50,-0.0002944673902747199
0.84,51,-0.002618776660947277
0.84,52,-0.0030527708619887957
0.84,53,0.0016756651641653306
0.84,54,-0.0013099784239247172
0.84,55,0.0012713309793138676
0.84,56,-0.0020942751809838772
0.84,57,0.0018854704414187858
0.84,58,-0.0018345311379451348
0.84,59,0.001921865112025682
0.84,60,-0.002494006390276493
0.84,61,0.0025663997070497968
0.84,62,0.0008750021757060816
0.84,63,0.005314542219122295
0.84,64,-0.0034867513317797592
0.84,65,0.002324161610228104
0.84,66,-7.93257632745292e-5
0.84,67,0.004441195747150443
0.84,68,-0.003593181532497252
0.84,69,0.00456452807789827
0.84,70,-0.0015876688982857574
0.84,71,0.0014064717715396588
0.84,72,-0.002302784702518305
0.84,73,0.0008062697833358678
0.84,74,0.00013095458799746042
0.84,75,0.00039349749816633016
0.84,76,0.004809075388894382
0.84,77,-0.002535805114728205
0.84,78,-0.00024288438678507601
0.84,79,0.0005011977848912888
0.84,80,-0.002123061687172265
0.84,81,0.001170720702485799
0.84,82,-0.003552871801330935
0.84,83,-0.003964971666259091
0.84,84,0.0003788041315594848
0.84,85,0.002713762653098456
0.84,86,-0.0021666493292888493
0.84,87,0.0021956668877818417
0.84,88,-0.008102057580567461
0.84,89,0.0029445459989080967
0.84,90,-0.0025504516018607384
0.84,91,-0.004592683315006668
0.84,92,-0.007045931438159611
0.84,93,0.003052234687365921
0.84,94,-0.005666323509824362
0.84,95,-0.00011313552153518278
0.84,96,0.006217972297233822
0.84,97,0.008412409014507521
0.84,98,0.007370294479446032
0.84,99,0.010099454325719364
0.84,100,0.005454652641134293
0.84,101,-0.0018071094780281807
0.84,102,0.0013098893851862085
0.84,103,0.00012255827847618473
0.84,104,0.005094951325308657
0.84,105,-0.0030371790929064487
0.84,106,0.0028744733692079418
0.84,107,-0.000811309761387865
0.84,108,0.0020921414941055694
0.84,109,-0.0012005006624961918
0.84,110,-0.0035836859373451443
0.84,111,0.005685845373051676
0.84,112,-0.005265324144399926
0.84,113,-0.00042543542117058376
0.84,114,0.0002671847748439411
0.84,115,0.0006008786298388157
0.84,116,-0.0026192577191108944
0.84,117,0.00414247658573585
0.84,118,-0.0039873564672339955
0.84,119,0.003292134798027329
0.84,120,-0.002273034741138967
0.84,121,0.0010252684131772502
0.84,122,-0.0005973624416488021
0.84,123,-0.0013468223570086725
0.84,124,0.0023732427311291505
0.84,125,-0.001852111665685163
0.84,126,0.0023687820824533678
0.84,127,-0.0016467225183410487
0.84,128,0.0005054398999620714
0.84,129,0.0019613859395401795
0.84,130,0.003172474236904882
0.84,131,0.0003220720587172716
0.84,132,-0.000626958812844018
0.84,133,-0.0007089608224267302
0.84,134,-0.0004491535722030776
0.84,135,0.0013731709050728105
0.84,136,-0.0028112593741321436
0.84,137,-0.00022014434415882034
0.84,138,0.0009453485664897503
0.84,139,0.00020502795158937087
0.84,140,0.0002848707329031517
0.84,141,0.0007071472629369813
0.84,142,0.0010832877914763066
0.84,143,0.001066785726746795
0.84,144,-0.0020589229173324304
0.84,145,-0.0009362290976008407
0.84,146,0.001349693924319901
0.84,147,-0.0014307617352830237
0.84,148,0.0018540102520527499
0.84,149,0.0001023688054932859
0.84,150,-0.00035364777499630895
0.84,151,9.911168724818294e-5
0.84,152,-0.0016224750354726484
0.84,153,0.00034792612807767897
0.84,154,0.0004470991179328256
0.84,155,-3.5514922568188516e-5
0.84,156,-0.0017911150947176845
0.84,157,-0.0012230979329288046
0.84,158,0.0026724579500660766
0.84,159,0.0026869315824936536
0.84,160,-0.0008703392815568456
0.84,161,0.003042826798786312
0.84,162,-0.001075721607241178
0.84,163,-0.003013314877166459
0.84,164,0.0004599583062132657
0.84,165,-0.0011416243114179205
0.84,166,-0.0013476395525395322
0.84,167,0.0020830121019479943
0.84,168,0.0012887964548949392
0.84,169,0.003409620367762896
0.84,170,0.003064422392511207
0.84,171,0.0018114597023903038
0.84,172,-0.004215358703498486
0.84,173,-0.002628416770792153
0.84,174,-0.002797549507563337
0.84,175,0.000559612645112212
0.84,176,-0.0027388295710194604
0.84,177,0.006486836737011099
0.84,178,0.007962600672992934
0.84,179,-0.0029589918024920383
0.84,180,0.0034134804318681385
0.84,181,-0.008492331169332614
0.84,182,0.004094078970968227
0.84,183,-0.013230504139398467
0.84,184,-0.005148936273004961
0.84,185,0.042614957859149656
0.84,186,0.02962526999189807
0.84,187,0.006311691542688496
0.84,188,0.044899598808714816
0.84,189,-0.0017859647910770584
0.84,190,-0.0011204697331406422
0.84,191,-0.0449348877463763
0.84,192,0.9937857602321453
0.84,193,0.03545211996205135
0.84,194,0.02604332819986425
0.84,195,0.0004118764629142535
0.84,196,-0.0016164428402955899
0.84,197,-0.0006209610753319939
0.84,198,-0.000394816341903745
0.85,intercept,0.0037458384848500547
0.85,1,0.022479072095740998
0.85,2,0.001977868398255095
0.85,3,-0.00017848555330311327
0.85,4,0.010133478144239455
0.85,5,-0.00709920310874081
0.85,6,-0.0023979861150449765
0.85,7,0.0017056156505627052
0.85,8,-0.000290117567228671
0.85,9,-0.00030206607268022797
0.85,10,0.004016660057143573
0.85,11,-0.0034765426858971507
0.85,12,0.0005953502089372066
0.85,13,-0.0034471857546797004
0.85,14,0.0004145766718597461
0.85,15,0.002213085915587901
0.85,16,-0.0014997892627656739
0.85,17,0.00033119187005495527
0.85,18,0.0002122667228995474
0.85,19,-0.0016575418974113672
0.85,20,-0.003042825743613562
0.85,21,0.0038924933606931493
0.85,22,-0.003979011733097889
0.85,23,0.0010045601892702731
0.85,24,-0.005163361703802373
0.85,25,0.0017896785985935255
0.85,26,0.0017618114420882014
0.85,27,0.0005167029630872525
0.85,28,0.004182471444321355
0.85,29,-0.004479861599637424
0.85,30,0.0076129008978159576
0.85,31,-0.004625535749463894
0.85,32,0.001501049142556606
0.85,33,-0.0002804111053899699
0.85,34,0.0012504636828278655
0.85,35,-0.00014861787952454177
0.85,36,-0.002579709567411198
0.85,37,0.00025174363033234466
0.85,38,-0.0006959295344693274
0.85,39,0.00087574168156699
0.85,40,-0.0041279267229325295
0.85,41,0.0023778055846418907
0.85,42,0.0017086813114438638
0.85,43,0.0003111981502308757
0.85,44,-0.005361506170704405
0.85,45,0.003940379280976106
0.85,46,0.00021830649216577353
0.85,47,-0.0017322038920209628
0.85,48,-0.0012788958773647882
0.85,49,0.0010878971099044965
0.85,50,0.00020960448398151004
0.85,51,-0.003392463116982019
0.85,52,-0.0027211428302257555
0.85,53,0.0013830403951415238
0.85,54,-0.0012881060236957596
0.85,55,0.001305137735553796
0.85,56,-0.0022292194189113272
0.85,57,0.0016110477598734485
0.85,58,-0.0020870556336695027
0.85,59,0.0015242549261758182
0.85,60,-0.0022682796042625894
0.85,61,0.0023628777878287838
0.85,62,0.00014552869823126574
0.85,63,0.005484776688556377
0.85,64,-0.0034963649758194865
0.85,65,0.0026627471131110175
0.85,66,-0.0011868062892191875
0.85,67,0.005944379753967286
0.85,68,-0.00393498532554463
0.85,69,0.00477032624202271
0.85,70,-0.0006233732063420292
0.85,71,0.0010551276884731699
0.85,72,-0.003213214958680751
0.85,73,0.0016320766355870792
0.85,74,0.00047747756113756157
0.85,75,0.0003144761394055762
0.85,76,0.005812980748629005
0.85,77,-0.002216185879422713
0.85,78,-0.0010196764306631262
0.85,79,0.0012423112675147027
0.85,80,-0.0020752055939205296
0.85,81,-6.172151562907702e-5
0.85,82,-0.0033196886713779917
0.85,83,-0.0049560818092878
0.85,84,0.0014132020248867267
0.85,85,0.0021454410854134845
0.85,86,-0.0021646490936418437
0.85,87,0.001876112863174812
0.85,88,-0.008473267674216111
0.85,89,0.0029995601410501946
0.85,90,-0.0017929128149403535
0.85,91,-0.004920840634773065
0.85,92,-0.008212570539198102
0.85,93,0.0027547995640191452
0.85,94,-0.004461205970564651
0.85,95,-0.0008494827944396493
0.85,96,0.008210013799750752
0.85,97,0.010356303855158535
0.85,98,0.006535166690996656
0.85,99,0.011389983487721866
0.85,100,0.005258060342510764
0.85,101,0.0014123075013067774
0.85,102,0.001534095706345776
0.85,103,0.0001650072907581886
0.85,104,0.003764500201454385
0.85,105,-0.0034232134281729732
0.85,106,0.002075271928391376
0.85,107,2.1317062367462322e-5
0.85,108,0.0009851764908949357
0.85,109,0.0002946459868194299
0.85,110,-0.004128221446005649
0.85,111,0.005729365576265793
0.85,112,-0.005499658355621142
0.85,113,-0.00024259809359508642
0.85,114,0.0009147956750238775
0.85,115,0.0008120980572056148
0.85,116,-0.002601799633620264
0.85,117,0.00399682776414523
0.85,118,-0.003705321991445583
0.85,119,0.0028841324639335975
0.85,120,-0.0022858647379344873
0.85,121,0.0004491068211039437
0.85,122,-0.000758035623765772
0.85,123,-0.0012593143809966894
0.85,124,0.0024040763427727405
0.85,125,-0.002719961008224979
0.85,126,0.0026545631597091903
0.85,127,-0.002375056294925695
0.85,128,0.0006897351110196119
0.85,129,0.002347654816093838
0.85,130,0.002966701416359215
0.85,131,0.0012439526388251228
0.85,132,-0.0013364887039903968
0.85,133,-0.001062393317759096
0.85,134,-0.0003891205586591813
0.85,135,0.0016958718807161
0.85,136,-0.0032047703891612254
0.85,137,-0.00019338872794910704
0.85,138,0.0019373272483287163
0.85,139,-0.0001952904874583401
0.85,140,0.00073473425575183
0.85,141,0.00036801194706235157
0.85,142,0.0014016381988920725
0.85,143,0.0003508572278761094
0.85,144,-0.001783374186986338
0.85,145,-0.0010749659820041815
0.85,146,0.0016759690225219763
0.85,147,-0.001373405750205829
0.85,148,0.0019644006680434195
0.85,149,-0.00017541823465196428
0.85,150,-0.0009039914091628856
0.85,151,0.0009115973459277578
0.85,152,-0.0017249687243050106
0.85,153,7.274822284919972e-5
0.85,154,0.001182694992849545
0.85,155,-0.0005185553025057808
0.85,156,-0.0019577837821021685
0.85,157,-0.0014601466862357478
0.85,158,0.003660120220923976
0.85,159,0.002913900519770596
0.85,160,8.933769754124139e-5
0.85,161,0.0027352359036639288
0.85,162,-0.001905644940291755
0.85,163,-0.0032772565464149156
0.85,164,0.0010541248316168997
0.85,165,-0.0010595958811560364
0.85,166,-0.0021349932421679376
0.85,167,0.0015906365381858623
0.85,168,0.002139612285553232
0.85,169,0.004004941378527662
0.85,170,0.0031355858759689334
0.85,171,0.0012031064878282429
0.85,172,-0.005335987525723141
0.85,173,-0.0016489154647586178
0.85,174,-0.0025060327142160214
0.85,175,0.00023114997546718486
0.85,176,-0.0035349339719260133
0.85,177,0.006598245948865224
0.85,178,0.0072793959860051405
0.85,179,-0.0032440492551210863
0.85,180,0.0027738465592283003
0.85,181,-0.007635334195262574
0.85,182,0.003555303823566098
0.85,183,-0.015076203410553931
0.85,184,-0.00413436290473261
0.85,185,0.044432320342218355
0.85,186,0.029003936569530483
0.85,187,0.0065314101278484684
0.85,188,0.059864691220331515
0.85,189,-0.003219992997452065
0.85,190,-0.0016135583048824428
0.85,191,-0.04736681525489536
0.85,192,1.0073653940559422
0.85,193,0.03891968030536769
0.85,194,0.030110402742119267
0.85,195,0.00048251689879788475
0.85,196,-0.001787585545746406
0.85,197,-0.0007497147079918739
0.85,198,-0.0004015726892576243
0.86,intercept,0.0026670888734394355
0.86,1,0.027079619226996244
0.86,2,0.003563781543749972
0.86,3,0.0005236655301817345
0.86,4,0.009664535001249844
0.86,5,-0.008341969130627234
0.86,6,-0.002013927751612291
0.86,7,0.0015273611862285847
0.86,8,-0.0012657160184635294
0.86,9,0.000919144893855308
0.86,10,0.0021062555453350475
0.86,11,-0.0034266671516558346
0.86,12,0.0014155697116266272
0.86,13,-0.004439728449246197
0.86,14,0.000846201286163311
0.86,15,0.0022054747455077565
0.86,16,-0.001771786075140921
0.86,17,0.0009822698474358104
0.86,18,0.00010002587587271948
0.86,19,-0.002567072590776437
0.86,20,-0.002665105664292358
0.86,21,0.004658563559375539
0.86,22,-0.0042405899293092705
0.86,23,0.000597595566572613
0.86,24,-0.004496172275930404
0.86,25,0.0010204865044906328
0.86,26,0.0016705095547235554
0.86,27,0.0008179541917065395
0.86,28,0.003926740522885807
0.86,29,-0.005183851637458739
0.86,30,0.008769665475614977
0.86,31,-0.004880035373303952
0.86,32,0.001887879349954157
0.86,33,-0.0014385720714576399
0.86,34,0.0019063521686516235
0.86,35,-0.00046853508278102337
0.86,36,-0.0020591778636205793
0.86,37,2.9915807675443505e-5
0.86,38,-0.0013397219902490053
0.86,39,0.0012226682515653112
0.86,40,-0.0039059564335830787
0.86,41,0.0019265908518753508
0.86,42,0.0017602440403871374
0.86,43,0.0004526285211981512
0.86,44,-0.005202439441688819
0.86,45,0.0033752062002377612
0.86,46,-5.93559831406239e-5
0.86,47,-0.0015419647564482932
0.86,48,-0.001369795368590338
0.86,49,0.0008330992314656197
0.86,50,0.0008891723131058423
0.86,51,-0.0037144626691998114
0.86,52,-0.0034229869852925587
0.86,53,0.0012503271659145207
0.86,54,-0.0014038452275389574
0.86,55,0.0003215713147024653
0.86,56,-0.0016264081221890171
0.86,57,0.001691550031871285
0.86,58,-0.0021753090416471578
0.86,59,0.0015342222810622351
0.86,60,-0.0031135276261484712
0.86,61,0.004119894466906619
0.86,62,-0.00038269540093448804
0.86,63,0.004473477045670209
0.86,64,-0.003350262654526648
0.86,65,0.003628966081282832
0.86,66,-0.0029787766308089336
0.86,67,0.007943204153171539
0.86,68,-0.004197250194134739
0.86,69,0.0040637544374093155
0.86,70,-0.0011789658215775056
0.86,71,0.0014521068721375851
0.86,72,-0.0022320063946220294
0.86,73,0.0012183543673748908
0.86,74,0.0009976642013227025
0.86,75,0.0007562268635834324
0.86,76,0.00633552787183731
0.86,77,-0.0028385784552151204
0.86,78,-0.001402148679429376
0.86,79,0.0018130399082363089
0.86,80,-0.002615596893754243
0.86,81,0.00021355598548216604
0.86,82,-0.003662834047963402
0.86,83,-0.005730839503170309
0.86,84,0.0016462764614232682
0.86,85,0.0016980201341179899
0.86,86,-0.0030892680604252994
0.86,87,0.0014216721447304276
0.86,88,-0.008038071794911238
0.86,89,0.0035774941884725384
0.86,90,-0.0016507227653178205
0.86,91,-0.0075560198557911625
0.86,92,-0.006483863945003558
0.86,93,0.0035518966602248554
0.86,94,-0.006186280385792459
0.86,95,-0.00013567595721308105
0.86,96,0.009370717459229547
0.86,97,0.010882715259678651
0.86,98,0.013592819859509981
0.86,99,0.012736505011232253
0.86,100,0.00561455352257752
0.86,101,0.001914081333491948
0.86,102,-0.00011178323789648917
0.86,103,0.0005868578121541177
0.86,104,0.0037427473701487444
0.86,105,-0.0038955708579175028
0.86,106,0.0013224573317512148
0.86,107,0.000483111769007482
0.86,108,0.00026507729316119043
0.86,109,0.0004791832569545757
0.86,110,-0.004219633066561713
0.86,111,0.005111565730572016
0.86,112,-0.0049367449542296535
0.86,113,-0.00096400286285556
0.86,114,0.00037825363547119807
0.86,115,0.0016395777195890064
0.86,116,-0.0026164536503957606
0.86,117,0.0041665216994409135
0.86,118,-0.004541811648707587
0.86,119,0.00435640312072176
0.86,120,-0.002425828000566555
0.86,121,0.0001539830569486802
0.86,122,-0.00017303959599310396
0.86,123,-0.0017079487635421075
0.86,124,0.002427512220574253
0.86,125,-0.0031751803174168373
0.86,126,0.003048266157156589
0.86,127,-0.002644591467628912
0.86,128,0.0005635701662784538
0.86,129,0.0022267656625894533
0.86,130,0.0036437068350366054
0.86,131,0.0016240939043728185
0.86,132,-0.0022527030991674117
0.86,133,-0.0005184328495638224
0.86,134,-0.00034747041315384046
0.86,135,0.0009156760079966356
0.86,136,-0.002554109182389749
0.86,137,-0.0003158235670162407
0.86,138,0.001137608006406239
0.86,139,0.0007824242718030903
0.86,140,0.0004027061012119986
0.86,141,-0.0003703659651800739
0.86,142,0.0020715137903119904
0.86,143,-0.00043447893829394446
0.86,144,-0.0017209512702992106
0.86,145,-0.0011410256803892772
0.86,146,0.001706448166855977
0.86,147,-0.0018462844314980694
0.86,148,0.001928420245255939
0.86,149,-0.0007569050496707891
0.86,150,-0.000901666917590547
0.86,151,0.0005370947295592109
0.86,152,-0.002025271423676834
0.86,153,-0.00023665952301853325
0.86,154,0.0002725147390804016
0.86,155,-0.0005241849341981196
0.86,156,-0.0012104007066117359
0.86,157,-0.0017406900465356662
0.86,158,0.0037955767730774147
0.86,159,0.002929605632504177
0.86,160,-5.34725170916789e-5
0.86,161,0.002805053872549443
0.86,162,-0.002304560161565613
0.86,163,-0.001912732852293743
0.86,164,0.0013975620603487511
0.86,165,-0.0012465960603638719
0.86,166,-0.0018023120180223687
0.86,167,0.0015599247334690848
0.86,168,0.0031198164456948774
0.86,169,0.003326834166584935
0.86,170,0.0033370634682229764
0.86,171,-2.6500286127550175e-5
0.86,172,-0.003213203522259605
0.86,173,-0.0030956558367558223
0.86,174,-0.0008717260381340389
0.86,175,-0.0011377309630193743
0.86,176,-0.004640100898476286
0.86,177,0.005867251158774865
0.86,178,0.00975313216677111
0.86,179,-0.005360784657185317
0.86,180,0.0033528227010778734
0.86,181,-0.008587460688173155
0.86,182,0.003653054270548819
0.86,183,-0.01652593432992993
0.86,184,-0.004649238375813919
0.86,185,0.041139025622037806
0.86,186,0.03215498646607444
0.86,187,0.0031675603571119557
0.86,188,0.08271925493885039
0.86,189,-0.00554695088461752
0.86,190,-0.005856732038643573
0.86,191,-0.048393334855834746
0.86,192,1.0330573087159136
0.86,193,0.04498188877874746
0.86,194,0.04196789027300606
0.86,195,0.0007344135937947219
0.86,196,-0.0020267339123580764
0.86,197,-0.0009506576798950075
0.86,198,-0.0004365216984918191
0.87,intercept,0.0016145839470592368
0.87,1,0.03208837817227514
0.87,2,0.004310961740787775
0.87,3,-0.0012093472928775095
0.87,4,0.010876638883182944
0.87,5,-0.00938278790538153
0.87,6,-0.0028101620579582564
0.87,7,0.0005397570077563249
0.87,8,-0.0006530428211677283
0.87,9,0.0017158120411990482
0.87,10,0.001103042880729524
0.87,11,-0.0038412126398771123
0.87,12,-0.00018221764313883964
0.87,13,-0.003853438495267591
0.87,14,0.00015235765014280856
0.87,15,0.00346386605766379
0.87,16,-0.003067363065846958
0.87,17,0.002467883432613998
0.87,18,0.0006757692783376225
0.87,19,-0.0033757537689081715
0.87,20,-0.003852184065393099
0.87,21,0.006541229530945095
0.87,22,-0.0032090264220726904
0.87,23,0.00023558784943469407
0.87,24,-0.005490928387379816
0.87,25,0.0014234458661100758
0.87,26,0.00067071791131204
0.87,27,0.0011032568791907143
0.87,28,0.005311423962058278
0.87,29,-0.005333477268995814
0.87,30,0.00835589135681769
0.87,31,-0.005110048527212343
0.87,32,0.0015389679956355304
0.87,33,-0.0015944921841866573
0.87,34,0.0013892000945675983
0.87,35,0.0001659346832161429
0.87,36,-0.00180890398865356
0.87,37,-0.0008071558898947997
0.87,38,-0.0010739438517031548
0.87,39,0.0016053580003414568
0.87,40,-0.0045051732157617465
0.87,41,0.00252315951671342
0.87,42,0.0018699438671638874
0.87,43,0.0004715208161994481
0.87,44,-0.005867430148223215
0.87,45,0.003459325424318805
0.87,46,0.0006697915978856962
0.87,47,-0.00323002743117874
0.87,48,-0.0010307254052877757
0.87,49,0.0009585185586672511
0.87,50,0.0005243924470090994
0.87,51,-0.0029992700434565093
0.87,52,-0.004291015368085857
0.87,53,0.0011493132828949008
0.87,54,-0.0013577149291835431
0.87,55,0.0012517894607125201
0.87,56,-0.0021323590372714345
0.87,57,0.0011953298343687735
0.87,58,-0.0026256291483580667
0.87,59,0.0018571354722264814
0.87,60,-0.003245116786760621
0.87,61,0.0039836913303364935
