VarA,VarB,Value
0.95,43,-0.000730003813558313
0.95,44,-0.002461211861630458
0.95,45,0.00584833791215883
0.95,46,-0.0019656977971836053
0.95,47,-0.0037980178853277606
0.95,48,0.006636179018557383
0.95,49,-0.0038071345214929224
0.95,50,-0.0018997702908484368
0.95,51,0.0007615815785773909
0.95,52,-0.0028221397147966255
0.95,53,0.00038219025409237943
0.95,54,-0.007887946062845307
0.95,55,0.00528320171911785
0.95,56,-0.00014467187159814893
0.95,57,-0.0017576576160267486
0.95,58,-0.005642853991675381
0.95,59,0.003270308819657861
0.95,60,0.0023314909628141165
0.95,61,-0.011819652782956176
0.95,62,0.006983636056404084
0.95,63,-0.0025834868645283416
0.95,64,-0.0008676178514324483
0.95,65,0.0028462834113758863
0.95,66,0.007542374173050287
0.95,67,0.0026209426249749605
0.95,68,0.0027202226286506385
0.95,69,-0.007771560478482373
0.95,70,0.010241801035654306
0.95,71,-0.008495228312083988
0.95,72,0.007756037290094194
0.95,73,-0.0005717841338893935
0.95,74,0.007519022050442512
0.95,75,-0.0037161914282150123
0.95,76,-0.0009929191848471804
0.95,77,0.01600769834985495
0.95,78,0.006260815267063907
0.95,79,-0.001427471312419257
0.95,80,0.0007769886410602406
0.95,81,0.0013412002234481802
0.95,82,-0.01453675416441458
0.95,83,-0.024456860469699655
0.95,84,-0.0024048028048606336
0.95,85,-0.0023086852850806054
0.95,86,0.009762303214897301
0.95,87,0.02788184643358317
0.95,88,-0.018614260074850706
0.95,89,0.039924259175987284
0.95,90,-0.022799274238166488
0.95,91,0.003740869172258626
0.95,92,-0.00039223292010746804
0.95,93,0.03894549844673144
0.95,94,0.011009593567826447
0.95,95,0.026073909914319664
0.95,96,-0.05169868520590607
0.95,97,0.04392299686854954
0.95,98,0.024542522765122896
0.95,99,-0.017980055426695143
0.95,100,0.023557922014978114
0.95,101,-0.033688069660034216
0.95,102,0.029068186136900608
0.95,103,0.01895817363856725
0.95,104,0.01354670334097661
0.95,105,0.007083033334924533
0.95,106,0.009685571633962164
0.95,107,-0.0033333809212592533
0.95,108,0.014774783071390758
0.95,109,-0.029611433490022668
0.95,110,0.007858106478818941
0.95,111,0.007955067758560584
0.95,112,-0.008472387599008327
0.95,113,0.004995829668297064
0.95,114,-0.007691253525932715
0.95,115,-0.0037976065380853985
0.95,116,4.2576882577891006e-5
0.95,117,-0.00544543869565944
0.95,118,0.005612386020563767
0.95,119,-0.010004571254384071
0.95,120,0.002768785041022682
0.95,121,0.0021990542315997565
0.95,122,0.001788935337905965
0.95,123,-0.00678399362333585
0.95,124,-0.0016161535682742544
0.95,125,-0.0001643142667362136
0.95,126,0.004046946812764477
0.95,127,-0.003917542470687673
0.95,128,-0.0032095158988637656
0.95,129,0.00026954898073003867
0.95,130,0.0012808342684285912
0.95,131,0.003237638263716685
0.95,132,-0.0010925974925145936
0.95,133,0.003489722246086725
0.95,134,2.979093158975743e-5
0.95,135,0.002451110344173381
0.95,136,-0.004667501567686415
0.95,137,0.008636053117577178
0.95,138,-0.001733872434478901
0.95,139,-0.006827008525182077
0.95,140,0.0057415174290999516
0.95,141,0.0011509801619854795
0.95,142,-0.00010885974191345043
0.95,143,-0.002443912164641449
0.95,144,0.006119554228068329
0.95,145,-0.008228936453089985
0.95,146,0.0009778486955868005
0.95,147,0.0004724889347204869
0.95,148,-0.002672742620951488
0.95,149,-0.0016146253378719587
0.95,150,-0.002569514837671687
0.95,151,-0.004045532938735044
0.95,152,-0.0025769045239198434
0.95,153,-0.0008243701025974195
0.95,154,0.001789400857024687
0.95,155,-0.005809712165850336
0.95,156,-0.0002068226383486391
0.95,157,0.0005217614438632136
0.95,158,-0.0012161772326669618
0.95,159,0.0017951625834601594
0.95,160,0.0031221795133323095
0.95,161,-0.0021550604047033198
0.95,162,0.007899683062434154
0.95,163,0.0009607346239957616
0.95,164,-0.0012399250498395682
0.95,165,-0.0015556605853193411
0.95,166,-0.004001616704017065
0.95,167,0.005268765935306437
0.95,168,0.006753447072399792
0.95,169,-0.00987721327454274
0.95,170,-0.0034723824228099845
0.95,171,0.001176109152557227
0.95,172,0.0017764775832778234
0.95,173,-0.00015936343032035645
0.95,174,-0.003529718751609717
0.95,175,-0.004362502899677765
0.95,176,-0.0029502165038071556
0.95,177,0.01534177406324588
0.95,178,-0.019039603185270173
0.95,179,-0.0015214347720948446
0.95,180,-0.011390203740940198
0.95,181,0.0026281938689480477
0.95,182,-0.004298590506218479
0.95,183,-0.050868360816484826
0.95,184,0.016231287591252024
0.95,185,0.04053405142330477
0.95,186,0.043336128046683284
0.95,187,0.09725719664863743
0.95,188,0.13431832884669298
0.95,189,0.06893402087449767
0.95,190,0.44660594180959207
0.95,191,-0.30890294765470966
0.95,192,1.2265872184886542
0.95,193,0.04618563200754213
0.95,194,0.06586729070107343
0.95,195,-0.013836212372691479
0.95,196,-0.03887405711653357
0.95,197,-0.0006398885774761796
0.95,198,-0.002515642316504679
0.96,intercept,0.039011029521196554
0.96,1,0.07770190046754877
0.96,2,0.05124929512778916
0.96,3,-0.033507706772328255
0.96,4,0.005044083228620288
0.96,5,0.0253084359459038
0.96,6,-6.717900920194483e-5
0.96,7,0.07253005383340631
0.96,8,0.016969473216203772
0.96,9,-0.02864144318857861
0.96,10,-0.009667085929062978
0.96,11,0.12260288390973613
0.96,12,-0.04203793645203324
0.96,13,0.04538981741756091
0.96,14,-0.0385839327350577
0.96,15,0.0187698304897698
0.96,16,-0.024441841563430173
0.96,17,-0.005486191965503177
0.96,18,0.002408361718862129
0.96,19,-0.01017592721424033
0.96,20,0.0015327478548221654
0.96,21,0.005645907875397881
0.96,22,-0.008936366077492113
0.96,23,0.002085289533244694
0.96,24,-0.009615717560353971
0.96,25,-0.001385350539015232
0.96,26,0.00159725441205961
0.96,27,-0.006193339384030114
0.96,28,0.00033641773515507683
0.96,29,2.45740788114088e-5
0.96,30,0.001886367957022007
0.96,31,0.0015531932611543052
0.96,32,0.0022856993258101865
0.96,33,0.002400521432325523
0.96,34,-0.008287838582816957
0.96,35,0.009195433405057143
0.96,36,0.0020519389725687717
0.96,37,-0.0008478411777309951
0.96,38,0.0045076816915272586
0.96,39,-0.0011646798509809756
0.96,40,-0.0034938080946913795
0.96,41,0.008417896579735738
0.96,42,-0.003769338663898518
0.96,43,0.0007545488803507646
0.96,44,-0.002232498692062458
0.96,45,0.002493677966637882
0.96,46,0.0012605813598148578
0.96,47,-0.0054061557608615675
0.96,48,0.006776492831756521
0.96,49,-0.0015793389601269552
0.96,50,-0.002488753761160026
0.96,51,-0.0019438967989459045
0.96,52,0.0019020950828505727
0.96,53,-0.00030386297077054166
0.96,54,-0.0064429874689038765
0.96,55,0.003347149166278708
0.96,56,0.0008022748015896576
0.96,57,-0.0021746323977223456
0.96,58,-0.007112878382853628
0.96,59,0.005746629546203901
0.96,60,0.000550277317669372
0.96,61,-0.011942223327765645
0.96,62,0.006558465869654913
0.96,63,-0.0027474997599604683
0.96,64,0.0007487987056564353
0.96,65,0.0015787617185675617
0.96,66,0.006775234145454819
0.96,67,0.0031683211362608325
0.96,68,0.0019485466944049973
0.96,69,-0.006451370243628641
0.96,70,0.007369716167839111
0.96,71,-0.0032763220851454366
0.96,72,0.009642208343664305
0.96,73,0.0025690583121274367
0.96,74,0.004443538106048528
0.96,75,-0.009813438280835852
0.96,76,-0.003982141299321246
0.96,77,0.010397343198419376
0.96,78,0.014415190203316908
0.96,79,-0.004263388614440488
0.96,80,0.004103073900468985
0.96,81,-0.0013609212030901258
0.96,82,-0.0069896137305068
0.96,83,-0.026960107273425845
0.96,84,-0.005098814867437311
0.96,85,-0.016294309340839145
0.96,86,0.005268049791198456
0.96,87,0.027905685814613466
0.96,88,-0.01606408557501323
0.96,89,0.03654919820814045
0.96,90,-0.04577871674673163
0.96,91,0.013514277760745643
0.96,92,0.0007163421868918408
0.96,93,0.026762812006328233
0.96,94,0.03069058478952466
0.96,95,0.042665501787514826
0.96,96,-0.021861318458163595
0.96,97,0.017636094012407063
0.96,98,0.06298438859421279
0.96,99,-0.02708431913501147
0.96,100,0.019304433661604038
0.96,101,-0.04139062187596953
0.96,102,0.04154054937566059
0.96,103,-0.009455644762993305
0.96,104,0.015127748009359605
0.96,105,0.02508637013703969
0.96,106,-0.01538562389089129
0.96,107,0.011315472837958767
0.96,108,0.04855630898160565
0.96,109,-0.02429316298775565
0.96,110,0.017234858694504505
0.96,111,0.0022266093456895955
0.96,112,-0.013932749868247208
0.96,113,-0.0029083632559319364
0.96,114,-0.00788343781421535
0.96,115,-0.0018326528862489732
0.96,116,-0.0003500703478269367
0.96,117,-0.006412110995925823
0.96,118,0.003658894359050063
0.96,119,-0.012977078368077682
0.96,120,0.008581188552029875
0.96,121,-0.0025392156009286107
0.96,122,0.004234547966485584
0.96,123,-0.005596001457938
0.96,124,-0.00138947406860299
0.96,125,-0.002152652146406162
0.96,126,0.0023515276907319057
0.96,127,-0.0065644460318373754
0.96,128,-0.001792779827005435
0.96,129,6.495225928285153e-5
0.96,130,0.0020918760331430923
0.96,131,0.004659571196359454
0.96,132,0.00031360512858491605
0.96,133,0.003917770808179842
0.96,134,0.00033176255737045213
0.96,135,0.002075849317955803
0.96,136,-0.008015382183502532
0.96,137,0.008815048212223245
0.96,138,0.0009951051718670432
0.96,139,-0.008444381862413005
0.96,140,0.007893756058044578
0.96,141,0.0017101159943514
0.96,142,-0.0015607046822704437
0.96,143,-0.002281265114688838
0.96,144,0.006697438392154625
0.96,145,-0.008652911142925409
0.96,146,0.002089173089033654
0.96,147,-0.0006381219728721358
0.96,148,-0.0025920864538285667
0.96,149,-0.0017415531046238567
0.96,150,-0.0007189834717015246
0.96,151,-0.006082693503529327
0.96,152,-0.00341404817870905
0.96,153,0.0011798360537565666
0.96,154,-0.00013234920028197344
0.96,155,-0.002556176765961596
0.96,156,-0.0012509781741836283
0.96,157,-0.0007225512578487569
0.96,158,0.0019420072199515066
0.96,159,0.0013341236460323535
0.96,160,0.005673889296963654
0.96,161,-0.002705547140437316
0.96,162,0.007056239907272906
0.96,163,0.0018440554456642271
0.96,164,-0.004414837156353058
0.96,165,-5.373058559519964e-5
0.96,166,-0.006683485538302547
0.96,167,0.008507543624582094
0.96,168,0.00792746057208507
0.96,169,-0.013301480043099464
0.96,170,-0.004189160715620755
0.96,171,0.004331171123260311
0.96,172,-7.668393968446034e-5
0.96,173,-0.007831717060865202
0.96,174,-0.0006163276210675515
0.96,175,-0.006670171026018785
0.96,176,0.004235745901702635
0.96,177,0.010912332958538235
0.96,178,-0.016350076220939386
0.96,179,-0.01321577120174571
0.96,180,-0.0002444906135136127
0.96,181,0.00128364863554593
0.96,182,0.0024506034250248642
0.96,183,-0.047190943408341
0.96,184,0.0064114538958730816
0.96,185,0.05091137567707083
0.96,186,0.042717741658450055
0.96,187,0.1280632225421059
0.96,188,0.13153658616377323
0.96,189,0.04538393376324073
0.96,190,0.4507825340117818
0.96,191,-0.32854636264881837
0.96,192,1.2592408347370414
0.96,193,0.04805099579938285
0.96,194,0.06274612967791346
0.96,195,-0.0187611396425863
0.96,196,-0.04817016722314927
0.96,197,-0.0007346186662277158
0.96,198,-0.002546587227020642
0.97,intercept,0.05371530224626249
0.97,1,0.08718038181845902
0.97,2,0.03246534900815424
0.97,3,-0.003698358729249834
0.97,4,-0.007953391081124606
0.97,5,0.042196990184061145
0.97,6,-0.06997433091715806
0.97,7,0.07528340756610197
0.97,8,0.04467116758497575
0.97,9,-0.04260360992141645
0.97,10,0.0212673754977687
0.97,11,0.1241958204025411
0.97,12,-0.0697458640352726
0.97,13,0.09727290486677133
0.97,14,-0.04847267221096305
0.97,15,0.019010486386170283
0.97,16,-0.025864711364220055
0.97,17,-0.01002985446496751
0.97,18,0.019439523468626093
0.97,19,-0.016824216246165286
0.97,20,-0.001369049119607248
0.97,21,0.009089753311174344
0.97,22,-0.005756930345058993
0.97,23,-0.0017750332426773687
0.97,24,-0.005769976988936181
0.97,25,0.00012360941429535188
0.97,26,0.0010234299677661896
0.97,27,-0.005504953475222111
0.97,28,-0.0026956647436176626
0.97,29,0.0006602179024777795
0.97,30,0.004102718170642857
0.97,31,-0.0025629378661338642
0.97,32,0.004247324788755509
0.97,33,-0.0011386223742635832
0.97,34,-0.006440178688631306
0.97,35,0.006801682278712933
0.97,36,-0.00041699326577387876
0.97,37,-0.0005257885657145658
0.97,38,0.0052930840457806215
0.97,39,-0.00020138237695369697
0.97,40,-0.0011955809972369158
0.97,41,0.00814961559914663
0.97,42,0.0018791056361551267
0.97,43,0.0011628766300325
0.97,44,-0.005377190862097977
0.97,45,0.0014938595982988295
0.97,46,0.0036340681101386064
0.97,47,-0.009527504656052063
0.97,48,0.01386182427588569
0.97,49,-0.006597094267801408
0.97,50,-0.002750301352799119
0.97,51,-0.0027903880680460232
0.97,52,0.005720455274405231
0.97,53,-0.0027492428354581114
0.97,54,-0.004930039813490282
0.97,55,-0.0020100936289742673
0.97,56,0.004821119427245583
0.97,57,-0.0073455281966786435
0.97,58,-0.005976618524704421
0.97,59,0.004917081206519545
0.97,60,-0.0007019303375829948
0.97,61,-0.010543240462140219
0.97,62,0.007655646543066934
0.97,63,-0.002048551420432619
0.97,64,-0.000567472892964663
0.97,65,0.0038284761288580856
0.97,66,0.005356532150745588
0.97,67,0.0034446067678962885
0.97,68,0.0016213777793127012
0.97,69,-0.008895850190101529
0.97,70,0.011942972433758933
0.97,71,-0.0029850441147622176
0.97,72,0.013211524490678871
0.97,73,-0.008739302287076898
0.97,74,0.004384604567084376
0.97,75,-0.008511977847079365
0.97,76,-0.009081739036350438
0.97,77,0.025336936126259223
0.97,78,0.014147412848897013
0.97,79,-0.0023305572483208158
0.97,80,0.018541440425991443
0.97,81,-0.0018640412667307992
0.97,82,-0.006368990389703395
0.97,83,-0.046767440969976704
0.97,84,0.014935942084526548
0.97,85,-0.015832287660824184
0.97,86,-0.0009468043218321804
0.97,87,0.026527028124983466
0.97,88,-0.020553379644927965
0.97,89,0.04180573374228279
0.97,90,-0.06977288171089352
0.97,91,0.05899311487935422
0.97,92,-0.04002041447356558
0.97,93,0.04548568028242906
0.97,94,0.03127418519585054
0.97,95,0.010102370617069515
0.97,96,0.003703759099879239
0.97,97,0.0007597816063165415
0.97,98,0.07812849831893476
0.97,99,-0.03231335557810329
0.97,100,0.05605400280377129
0.97,101,-0.0813626513757872
0.97,102,0.05901879836695631
0.97,103,-0.007697783766967971
0.97,104,-0.011679567204272458
0.97,105,0.0314466287405645
0.97,106,-0.028912721569897003
0.97,107,0.0008431450596685568
0.97,108,0.054216398655274764
0.97,109,-0.04464841884282376
0.97,110,0.017621925869009212
0.97,111,0.004942440263096163
0.97,112,-0.0022418696793903643
0.97,113,0.0036442435226266803
0.97,114,-0.014732859532568872
0.97,115,0.00452960577544629
0.97,116,-0.005757865908284265
0.97,117,-0.010879936662755565
0.97,118,0.007077020179177063
0.97,119,-0.014134193955181056
0.97,120,0.0044810355765455365
0.97,121,-0.0036301463665678584
0.97,122,0.00530740856350989
0.97,123,-0.007806136285721427
0.97,124,0.0018657404102652621
0.97,125,-0.0007684336529506291
0.97,126,0.0011784872634434105
0.97,127,-0.0077931067239463345
0.97,128,-0.0010207976906468717
0.97,129,0.0013129709128677648
0.97,130,-0.004443882376499711
0.97,131,0.006964679023509129
0.97,132,2.0523375185993428e-5
0.97,133,0.0058703519664938565
0.97,134,-0.005277148382651504
0.97,135,0.004013944662346506
0.97,136,-0.006645336052342768
0.97,137,0.0036313878003538637
0.97,138,0.006171512075516709
0.97,139,-0.011478713912777409
0.97,140,0.009885800503143673
0.97,141,0.00045616229952365477
0.97,142,-1.4744698435230591e-5
0.97,143,-0.0029999882622188906
0.97,144,0.007321849065083194
0.97,145,-0.007591507655837768
0.97,146,-0.0005071612195670991
0.97,147,0.0020838063303367403
0.97,148,-0.0017400612641210844
0.97,149,-0.0015341309803225027
0.97,150,1.876154032076282e-5
0.97,151,-0.004091507294428062
0.97,152,-0.004539879579610134
0.97,153,0.0051071604291312855
0.97,154,-0.0027250392465585234
0.97,155,-0.0031848594551558106
0.97,156,-0.002521638641160216
0.97,157,0.0016435943426006104
0.97,158,-0.0011772195640860027
0.97,159,0.001741962748277867
0.97,160,0.005619866627830646
0.97,161,-0.0012747317380225802
0.97,162,0.002033585163071526
0.97,163,0.005825930788348377
0.97,164,-0.002130370312747327
0.97,165,0.0032121718680573745
0.97,166,-0.013320362923516384
0.97,167,0.017666896300796514
0.97,168,0.008784496015339045
0.97,169,-0.009248120292829731
0.97,170,-0.01105259921865372
0.97,171,0.010791418045337484
0.97,172,0.0024507656049493954
0.97,173,-0.005461958223063684
0.97,174,-0.004726953454991281
0.97,175,-0.01166867918787564
0.97,176,-0.00019194294275377472
0.97,177,0.0030935595897050136
0.97,178,-0.0143768499481275
0.97,179,-0.01980889785428103
0.97,180,0.007979400976343372
0.97,181,0.02938601775048356
0.97,182,-0.02125982957943755
0.97,183,-0.05320947992756723
0.97,184,0.052281543092955594
0.97,185,0.028314229438704302
0.97,186,0.06399112938301227
0.97,187,0.12464204503979283
0.97,188,0.14791214174551726
0.97,189,0.0828556907802421
0.97,190,0.43666978086945574
0.97,191,-0.36576775588316857
0.97,192,1.262477998435289
0.97,193,0.07805656678698389
0.97,194,0.09744098373491987
0.97,195,-0.02345943229460521
0.97,196,-0.06354155341145237
0.97,197,-0.000771468708239964
0.97,198,-0.00249109729661659
0.98,intercept,0.07611257295825309
0.98,1,0.06858028256801424
0.98,2,0.03346663983177069
0.98,3,-0.023919262800351598
0.98,4,-0.02909754658574339
0.98,5,0.023936778635085712
0.98,6,-0.04405730408417131
0.98,7,0.12739886223437533
0.98,8,0.05531719517014193
0.98,9,-0.05405148043269305
0.98,10,-0.010412923956178292
0.98,11,0.14567505477858772
0.98,12,-0.09033844282289914
0.98,13,0.0962430250969428
0.98,14,-0.051974199946752384
0.98,15,0.052168320586301
0.98,16,-0.03320491645088072
0.98,17,-0.024191390946777615
0.98,18,0.03233870709538477
0.98,19,-0.012648058647695066
0.98,20,-0.0028530442016668615
0.98,21,0.00403190101884986
0.98,22,-0.0025208620574164137
0.98,23,-0.002146196796920155
0.98,24,-0.00971666707811286
0.98,25,0.0031473982026166436
0.98,26,0.0010089732542298562
0.98,27,-0.009604574387697755
0.98,28,-0.002749371180025012
0.98,29,-0.009221395130950777
0.98,30,0.004919544546629001
0.98,31,-0.004770711817394915
0.98,32,0.004655696413092623
0.98,33,-0.00048650818815717216
0.98,34,-0.004363208172534349
0.98,35,0.007420119639544071
0.98,36,0.0006364452391322978
0.98,37,0.0028826513973999163
0.98,38,0.005546597811339808
0.98,39,-0.007381603298742543
0.98,40,0.009434913736875073
0.98,41,-0.0018023843121403175
0.98,42,0.006347925091325789
0.98,43,-0.0016006922194838598
0.98,44,-0.004491216841318599
0.98,45,0.005723810873939413
0.98,46,0.007605691302338525
0.98,47,-0.016752042894471235
0.98,48,0.024990689706672637
0.98,49,-0.013526561239371602
0.98,50,-0.0011442774842877921
0.98,51,-0.003682998629816072
0.98,52,0.001948445386532097
0.98,53,0.0015529376667309386
0.98,54,-0.00658683486138627
0.98,55,-0.002231783393294269
0.98,56,0.003071319475366355
0.98,57,-0.00041284984519247055
0.98,58,-0.011061459566255677
0.98,59,0.004339702968414705
0.98,60,0.0025757872198982415
0.98,61,-0.016886420315052383
0.98,62,0.013192579837242839
0.98,63,-0.0010725450894893329
