VarA,VarB,Value
0.83,81,-0.004497894158570911
0.83,82,0.001455643735034232
0.83,83,-0.0023864503338676484
0.83,84,-0.00055879574942119
0.83,85,0.00825014364555321
0.83,86,-0.006558982733767917
0.83,87,-0.0013484066433498366
0.83,88,-0.005751317298795739
0.83,89,0.004802227385932821
0.83,90,-0.0010623050418531194
0.83,91,-0.005803689641868264
0.83,92,0.005176304077164935
0.83,93,-0.00944621050651979
0.83,94,-0.005996955977076831
0.83,95,0.005543197684101108
0.83,96,-0.027708699377778923
0.83,97,0.09586220841928673
0.83,98,0.011556273824058938
0.83,99,0.017880129186507315
0.83,100,0.008258316118721425
0.83,101,0.0015212915360728228
0.83,102,-0.0026076546247280606
0.83,103,0.0068830837145128585
0.83,104,-0.0025160947575644612
0.83,105,-0.0009034993144532862
0.83,106,0.00039513695641099915
0.83,107,-0.004551809119719948
0.83,108,0.002611321600530907
0.83,109,0.0025110637601651804
0.83,110,-0.003241490024943038
0.83,111,0.008037113412531067
0.83,112,-0.0039016133687247785
0.83,113,0.001048060293612979
0.83,114,0.0024627409174246915
0.83,115,-0.0020280771306985185
0.83,116,0.0021323545648027744
0.83,117,0.002250612809299801
0.83,118,0.00591740431630717
0.83,119,-0.004292995166721211
0.83,120,0.0037081211164944022
0.83,121,0.0029431842547749994
0.83,122,0.001727088106258705
0.83,123,0.003006523619445329
0.83,124,0.003127938094246731
0.83,125,0.00022772592358548925
0.83,126,0.0015109362929200613
0.83,127,-0.0006485134709407399
0.83,128,0.0010479029118091092
0.83,129,0.0017294890955493435
0.83,130,0.0015873047089489567
0.83,131,0.00045929798744355146
0.83,132,0.0021293518485860736
0.83,133,0.0024831273206589954
0.83,134,0.0009148244145142841
0.83,135,0.004700755151556652
0.83,136,0.0006642596563666742
0.83,137,-0.001279408795543167
0.83,138,0.0016654496451788822
0.83,139,-0.0017359071295262605
0.83,140,-0.0016744384892522144
0.83,141,0.0006156403711045665
0.83,142,0.004056784872122093
0.83,143,-0.0017984991153520017
0.83,144,-0.0012395259264583942
0.83,145,-0.00107496905153343
0.83,146,-0.00012363277224524378
0.83,147,-0.0011954738951963542
0.83,148,0.0001890667064584487
0.83,149,-0.0005388055083887686
0.83,150,-0.002528748750462962
0.83,151,-0.0012731919243067044
0.83,152,0.0001614190681968386
0.83,153,0.001296744572524769
0.83,154,-0.0035391886107972777
0.83,155,0.003696842959408986
0.83,156,-0.0032779660440805038
0.83,157,-0.002263499399638807
0.83,158,-0.0029173761219660603
0.83,159,0.0016709211002342295
0.83,160,-0.00010726388420559201
0.83,161,-0.00118279367945179
0.83,162,0.006373677184851451
0.83,163,-0.0009681481721036447
0.83,164,-0.0010164365843166455
0.83,165,0.003585823995875104
0.83,166,0.00016176109787545154
0.83,167,0.0016342274900265359
0.83,168,-0.0003852028545095887
0.83,169,-0.0009221543090014294
0.83,170,0.0001719874493012812
0.83,171,-0.0007478950387605919
0.83,172,-0.0006569139968475855
0.83,173,0.0020484912328120938
0.83,174,0.007015427164818226
0.83,175,-0.004037824691904931
0.83,176,2.4048601504301297e-5
0.83,177,0.004931806166297433
0.83,178,-0.0048154370131837385
0.83,179,-0.0022308944666969205
0.83,180,0.0015223548823621819
0.83,181,-0.0031668544554324107
0.83,182,0.002735731615749668
0.83,183,-0.004876888460163973
0.83,184,0.0059264554737598635
0.83,185,0.005085470740565859
0.83,186,0.02790175156272786
0.83,187,0.017813108772838152
0.83,188,0.017059315878300722
0.83,189,0.03622622147520721
0.83,190,0.11582632661901136
0.83,191,-0.09372418386314435
0.83,192,0.9070758973101933
0.83,193,0.10919076746429539
0.83,194,0.05694954322380343
0.83,195,-8.797090549881585e-5
0.83,196,-0.003265488587860384
0.83,197,0.0005855624465161023
0.83,198,0.0004270153300995913
0.84,intercept,-0.00476638216419315
0.84,1,0.015222284448662922
0.84,2,0.004096521199140311
0.84,3,-0.00884684014463055
0.84,4,0.0005283790022692569
0.84,5,0.004689615328646515
0.84,6,-0.001903053263506712
0.84,7,-0.0029501673170201055
0.84,8,0.004629389454339996
0.84,9,0.0006096696564948723
0.84,10,-0.0053817762333218805
0.84,11,0.006398984178024374
0.84,12,0.0025214644104676167
0.84,13,-0.006716026345427979
0.84,14,0.0019046788796583225
0.84,15,-0.0031586010732885363
0.84,16,0.002634554297232309
0.84,17,0.004284108914482278
0.84,18,0.0014781146471926545
0.84,19,0.00048817677733850725
0.84,20,0.0005556419150411608
0.84,21,0.00172010647497058
0.84,22,-0.002103937289986098
0.84,23,0.006262967523286942
0.84,24,-0.0018204936170506368
0.84,25,0.0028000934210208324
0.84,26,-0.0030108089625918823
0.84,27,0.003699945459671258
0.84,28,-0.005268538612027922
0.84,29,0.004170542504956174
0.84,30,0.0049493415160924694
0.84,31,-0.001485378727656742
0.84,32,0.001617256231317149
0.84,33,-0.0019170704765613538
0.84,34,0.0018147053309241234
0.84,35,-0.0007718983221436464
0.84,36,0.002672090969586982
0.84,37,0.0006482133435123729
0.84,38,-0.0018952563906106208
0.84,39,0.0001919654461602575
0.84,40,0.0033209158612057497
0.84,41,-0.004635333810484877
0.84,42,0.0025059194119655525
0.84,43,-0.004322568710495772
0.84,44,0.0019277381933484295
0.84,45,0.0021842609060157394
0.84,46,-0.0011525517227915444
0.84,47,-0.00306980835475047
0.84,48,0.0018603726692700115
0.84,49,-0.0009133522737113143
0.84,50,-0.0005883565122793668
0.84,51,-0.0032122171825867784
0.84,52,-0.0009349138388997255
0.84,53,0.0005538970299591899
0.84,54,-0.004014580480774647
0.84,55,0.002900111070769437
0.84,56,-0.0029604925481268893
0.84,57,0.0003489528796248941
0.84,58,0.0013235106805842814
0.84,59,-0.0018984823632604993
0.84,60,0.0012006733675205212
0.84,61,-0.004528086813592353
0.84,62,0.002262301659322553
0.84,63,-0.0008084984645172621
0.84,64,-0.0033570891466222544
0.84,65,0.00042937839375159644
0.84,66,0.004170740069479295
0.84,67,-0.0018308665180448926
0.84,68,0.0031571609976924512
0.84,69,-0.003156803962436705
0.84,70,0.002948829348686059
0.84,71,0.0021271683943886763
0.84,72,-0.0015923578989010352
0.84,73,-0.00438424460031887
0.84,74,-3.555445381563782e-5
0.84,75,0.00032300859528518145
0.84,76,-0.001172089150617692
0.84,77,-0.0036228715336414498
0.84,78,0.003771529550568354
0.84,79,-0.0035463377591482778
0.84,80,0.0023163023146940426
0.84,81,-0.005247968209439947
0.84,82,0.0006557195437807438
0.84,83,-0.0009345312743209758
0.84,84,-0.0024142197426322456
0.84,85,0.008620691568391098
0.84,86,-0.006405980419665993
0.84,87,-0.0025445194712218956
0.84,88,-0.006282341101331256
0.84,89,0.0065165874965479285
0.84,90,-0.0019806055627534236
0.84,91,-0.0051820137883595956
0.84,92,0.004653372426784514
0.84,93,-0.010340280382342972
0.84,94,-0.009657880264220133
0.84,95,0.011037176461693544
0.84,96,-0.03294034342755509
0.84,97,0.1043672890309851
0.84,98,0.015214284305013835
0.84,99,0.019016648937577648
0.84,100,0.012406152691271826
0.84,101,0.0007113226335315362
0.84,102,-0.0018638084046127719
0.84,103,0.007955391777561336
0.84,104,-0.004961753569184911
0.84,105,0.0010647899134640715
0.84,106,0.0004412128543509935
0.84,107,-0.005580851994384224
0.84,108,0.002934414739571537
0.84,109,0.0009373324050569792
0.84,110,-0.003921508062869479
0.84,111,0.011087756414723548
0.84,112,-0.0018775732670858931
0.84,113,0.0012599024888846862
0.84,114,0.0014785477041506746
0.84,115,-0.0002274070484370303
0.84,116,0.0016724908932762264
0.84,117,0.0036277715492649284
0.84,118,0.00671760161901455
0.84,119,-0.004241456827534559
0.84,120,0.004577417058627806
0.84,121,0.002833488189644567
0.84,122,0.0005882261516890036
0.84,123,0.004580136451886249
0.84,124,0.0028145576999667405
0.84,125,0.00025067049966083754
0.84,126,0.00315530479153533
0.84,127,-0.0014816577269267364
0.84,128,0.0008915508144461368
0.84,129,0.0015284601115436406
0.84,130,0.0020712410064588883
0.84,131,-0.0011807419117551192
0.84,132,0.0028808016325718258
0.84,133,0.0021903238899630296
0.84,134,0.0011398595360082014
0.84,135,0.0038982319803886525
0.84,136,0.001337624561183342
0.84,137,-0.0022837284698342276
0.84,138,0.0023019324943851713
0.84,139,-0.0019141641445564374
0.84,140,-0.00126046484523528
0.84,141,0.0011737440336087698
0.84,142,0.00390441332530881
0.84,143,-0.002119235608500694
0.84,144,-0.001041123681102217
0.84,145,-0.00219582395817546
0.84,146,0.001056995081228877
0.84,147,-0.0028600601513951427
0.84,148,0.00040874493607942356
0.84,149,7.928460311054758e-6
0.84,150,-0.0029938834235000676
0.84,151,-0.0019380727718472882
0.84,152,2.9507815920679646e-5
0.84,153,0.0018077938816737902
0.84,154,-0.0031919474180204153
0.84,155,0.0036639258455633482
0.84,156,-0.0036362721485977676
0.84,157,-0.0010997674546176738
0.84,158,-0.003722112043303783
0.84,159,0.0019205093455134743
0.84,160,0.0003946667031201423
0.84,161,-0.0023629351077685315
0.84,162,0.006246185936723214
0.84,163,-0.0013726954836275518
0.84,164,-0.0010668870242117135
0.84,165,0.0031785035909873785
0.84,166,0.002290527693667134
0.84,167,0.001053250068895575
0.84,168,-0.0013011132404021567
0.84,169,-0.0004147594524740893
0.84,170,0.0001818159846666195
0.84,171,0.0004748958294078599
0.84,172,0.000286077007844263
0.84,173,0.002274912615866822
0.84,174,0.008225273813910475
0.84,175,-0.005368577737013686
0.84,176,-0.0013113471601491446
0.84,177,0.006809234525718979
0.84,178,-0.006709058792370661
0.84,179,-0.0016332509847042118
0.84,180,0.0040105172507247586
0.84,181,-0.006352261162916226
0.84,182,0.003642462400847621
0.84,183,-0.005019372136190898
0.84,184,0.005661579259993436
0.84,185,0.005452162146034122
0.84,186,0.03695409493592991
0.84,187,0.019545305750532427
0.84,188,0.013567717020026624
0.84,189,0.04683306248589476
0.84,190,0.1216069967440697
0.84,191,-0.0996572525714335
0.84,192,0.9121190371365484
0.84,193,0.1257039747360289
0.84,194,0.06855458738049063
0.84,195,0.00010138623418697
0.84,196,-0.0036517089942273606
0.84,197,0.000620972388521697
0.84,198,0.0003141920367975889
0.85,intercept,-0.006328301700662458
0.85,1,0.015816926008738217
0.85,2,0.003653029860093653
0.85,3,-0.007130948927290353
0.85,4,-0.0025857231044725992
0.85,5,0.003351670594791699
0.85,6,-0.0015212757329971054
0.85,7,-0.0032859521305096703
0.85,8,0.005376433893867681
0.85,9,-0.0004221056379367345
0.85,10,-0.0048398325053231085
0.85,11,0.007667672927070343
0.85,12,0.0013593289536244868
0.85,13,-0.005830529941379839
0.85,14,0.0007659115032202062
0.85,15,-0.0026487182089022948
0.85,16,0.0026083961296653334
0.85,17,0.004650426068060089
0.85,18,0.001925086070008582
0.85,19,0.0008533210037861552
0.85,20,0.0005851104060874339
0.85,21,0.0010826311218769037
0.85,22,-0.002959518484984119
0.85,23,0.006737734794600738
0.85,24,-0.0006067245126382127
0.85,25,0.0030540803475418514
0.85,26,-0.0036167394934819
0.85,27,0.002660529885175159
0.85,28,-0.004372288213792062
0.85,29,0.005061310078167202
0.85,30,0.004753474902819379
0.85,31,-0.0008196774843314829
0.85,32,0.0018449113563370075
0.85,33,-0.0013438566068428779
0.85,34,0.0007478136515010942
0.85,35,-0.0002873338204738252
0.85,36,0.002637637786292179
0.85,37,0.002194760280103486
0.85,38,-0.002428222358105485
0.85,39,0.0008087449955539318
0.85,40,0.0025344868693782554
0.85,41,-0.003482408261960407
0.85,42,0.002477135548309947
0.85,43,-0.004624048083423233
0.85,44,0.0004908517413535336
0.85,45,0.0036550753989009485
0.85,46,-0.0017066408549561939
0.85,47,-0.0024515214914472144
0.85,48,0.0010782638259104558
0.85,49,-0.0013121292860710128
0.85,50,-0.0010633559820685003
0.85,51,-0.0029965513748433435
0.85,52,-0.0020736297033113744
0.85,53,0.0008343728443924606
0.85,54,-0.004274064318295475
0.85,55,0.002743744812340865
0.85,56,-0.0022645545973410323
0.85,57,-0.00034226969555699695
0.85,58,0.0016777229008767076
0.85,59,-0.0018671864966467572
0.85,60,0.0014560406289223086
0.85,61,-0.003536133563470586
0.85,62,0.001416911111890876
0.85,63,-0.0010389049236314285
0.85,64,-0.0032262960663491783
0.85,65,0.0016379990637239053
0.85,66,0.0031063066978406734
0.85,67,-0.0013952947112309789
0.85,68,0.002968255286286891
0.85,69,-0.0017724672139563403
0.85,70,0.0020017486794941816
0.85,71,0.0015306980881517691
0.85,72,-0.0018873720756517596
0.85,73,-0.004345537560049223
0.85,74,0.001045183558839709
0.85,75,0.0008895660727710947
0.85,76,-0.00011452105125193624
0.85,77,-0.005471450024593261
0.85,78,0.005356354337251202
0.85,79,-0.004302685058149343
0.85,80,0.002745840934244967
0.85,81,-0.007265408295236047
0.85,82,0.0019878167709063187
0.85,83,-0.0012734232963190495
0.85,84,-0.0029656453703455835
0.85,85,0.009573294531907979
0.85,86,-0.0066841047656165595
0.85,87,-0.003484126859701594
0.85,88,-0.005841324771850544
0.85,89,0.006227010626869202
0.85,90,-0.0021944084456333715
0.85,91,-0.004719838516551729
0.85,92,0.0034568914899248604
0.85,93,-0.010781026286179052
0.85,94,-0.012251548150642198
0.85,95,0.012362219106195843
0.85,96,-0.035956544079800805
0.85,97,0.11489428022989351
0.85,98,0.02400996186661933
0.85,99,0.01858835643193491
0.85,100,0.01581599648060998
0.85,101,-2.7367375395837436e-5
0.85,102,-0.001562514334905894
0.85,103,0.006791041863804425
0.85,104,-0.006291815173510959
0.85,105,0.000980624462358137
0.85,106,-0.0006623171899103915
0.85,107,-0.006155021446294314
0.85,108,0.004644815584464675
0.85,109,-0.000571547418864777
0.85,110,-0.00442426451770472
0.85,111,0.011123585276054773
0.85,112,-0.0011172221398688788
0.85,113,-0.000314446396712943
0.85,114,0.0019883157088791265
0.85,115,0.0010225513215631654
0.85,116,0.0021450215660241685
0.85,117,0.0033393295858662746
0.85,118,0.00882867794798153
0.85,119,-0.0046402533843903065
0.85,120,0.006053835641459208
0.85,121,0.002420257509974035
0.85,122,0.0017139983504443309
0.85,123,0.0021581886486312265
0.85,124,0.004144718020793834
0.85,125,0.0010537692998746982
0.85,126,0.0027045290699682484
0.85,127,-0.0008052248438547388
0.85,128,0.0001495329025624214
0.85,129,0.0019526789261755104
0.85,130,0.00351501322839402
0.85,131,-0.0026048061630531004
0.85,132,0.003819275839409286
0.85,133,0.001360460814764268
0.85,134,0.0010113878171027389
0.85,135,0.004386311780561727
0.85,136,0.0004289628743867146
0.85,137,-0.0014700088890383144
0.85,138,0.0007052161375709244
0.85,139,-0.001153933432033859
0.85,140,-0.000482622911621857
0.85,141,0.0008122519972076108
0.85,142,0.0038038629255122878
0.85,143,-0.001755191370748289
0.85,144,-0.0010362835969523105
0.85,145,-0.0026404971316173836
0.85,146,0.001320887592709205
0.85,147,-0.0031952948753208713
0.85,148,-0.00040273175644865835
0.85,149,0.0005326177147454647
0.85,150,-0.003969599926824881
0.85,151,-0.0018673927621628242
0.85,152,-0.0012518641767100742
0.85,153,0.00344634651466398
0.85,154,-0.004177326351158319
0.85,155,0.0019707284438457207
0.85,156,-0.0029650391693305193
0.85,157,-0.0016609158260359688
0.85,158,-0.0031627683554256458
0.85,159,0.0017353800659528882
0.85,160,0.0007437887496533135
0.85,161,-0.0029131548565270666
0.85,162,0.0074369567809963125
0.85,163,-0.0024876367965135527
0.85,164,0.00018559871153169848
0.85,165,0.003376763331911365
0.85,166,0.001957070640369694
0.85,167,0.0023708282848125153
0.85,168,-0.0030287706330956055
0.85,169,0.0003368079847809765
0.85,170,-0.0003138032544646441
0.85,171,0.001252941257541695
0.85,172,0.00027138141400560975
0.85,173,0.004374961981387944
0.85,174,0.008241712300925451
0.85,175,-0.0057763114948019
0.85,176,-0.0007315543457888395
0.85,177,0.007003554822890207
0.85,178,-0.008271498678014024
0.85,179,-0.0004944533964166028
0.85,180,0.007790838322486394
0.85,181,-0.006760201926340971
0.85,182,0.004198639905426709
0.85,183,-0.0025362356867216773
0.85,184,0.0038379803886259287
0.85,185,0.005452656461850142
0.85,186,0.042036979434547435
0.85,187,0.018308430750440533
0.85,188,0.013338374453397231
0.85,189,0.05795934234966927
0.85,190,0.1288027768272611
0.85,191,-0.10628643798588117
0.85,192,0.9127756329359344
0.85,193,0.14845234737903798
0.85,194,0.08540498286742929
0.85,195,0.000347187286069531
0.85,196,-0.004566594349687769
0.85,197,0.0006853294386328493
0.85,198,0.00025618427770046984
0.86,intercept,-0.008984532971505818
0.86,1,0.020886049053483065
0.86,2,0.008701145442238744
0.86,3,-0.01120336872919134
0.86,4,-0.000599934194399551
0.86,5,0.007407785267166958
0.86,6,-0.0016397636400333538
0.86,7,-0.005837308105464455
0.86,8,0.0027871529348278672
0.86,9,-0.00035597117779887226
0.86,10,-0.005561797571488862
0.86,11,0.007766728981451367
0.86,12,0.0028537753950163267
0.86,13,-0.007861369624115749
0.86,14,0.0024639398830925328
0.86,15,-0.004377571253147158
0.86,16,0.005299796120299342
0.86,17,0.007572430334488317
0.86,18,0.0014626919526596319
0.86,19,0.0014683476987264017
0.86,20,-0.0016094872865522912
0.86,21,0.0032835849569352715
0.86,22,-0.00425763236044445
0.86,23,0.007337894412394441
0.86,24,-0.0014460356742835583
0.86,25,0.003316808157711098
0.86,26,-0.0043311235252418935
0.86,27,0.0024891256414485046
0.86,28,-0.004054399074491844
0.86,29,0.00534143290932797
0.86,30,0.005043662719577028
0.86,31,-0.000660560687511174
0.86,32,0.0016393846470356558
0.86,33,-0.0013624599705460419
0.86,34,0.0014397014521276095
0.86,35,-0.0009920685433639311
0.86,36,0.0018684941955650807
0.86,37,0.002995281525712396
0.86,38,-0.0032754451230779494
0.86,39,0.0012524598953618808
0.86,40,0.0022920857562661566
0.86,41,-0.0034173124399497095
0.86,42,0.002658562510626656
0.86,43,-0.00506336143808732
0.86,44,0.00107299357799854
0.86,45,0.0032210371921173445
0.86,46,-0.0015227945225426386
0.86,47,-0.001750854336433512
0.86,48,3.963104249947621e-5
0.86,49,-0.0004455217977934597
0.86,50,-0.002087721150261685
0.86,51,-0.0024850343719835105
0.86,52,-0.0010856062543799908
0.86,53,5.147853353076571e-5
0.86,54,-0.004215971778529085
0.86,55,0.0017669752506225837
0.86,56,-0.0007568589654089061
0.86,57,-0.0013084345219024703
0.86,58,0.0008485112499218467
0.86,59,-0.003354859100220426
0.86,60,0.0031087198659063625
0.86,61,-0.00400716915033744
0.86,62,0.0010955836201658321
0.86,63,-0.0018027778604701044
0.86,64,-0.0023044078142069996
0.86,65,0.001061774099953004
0.86,66,0.0029850626205307038
0.86,67,-0.0011769080315369442
0.86,68,0.0036537009864017075
0.86,69,-0.0025688477547211883
0.86,70,0.0012223597887937993
0.86,71,0.0017925515284932898
0.86,72,-0.0013203140341913524
0.86,73,-0.005536491385738509
0.86,74,0.0032903848862043754
0.86,75,0.0022353365518592784
0.86,76,0.00012789331938440972
0.86,77,-0.006209750053128177
0.86,78,0.00803151561715872
0.86,79,-0.005949889580792559
0.86,80,0.0029014379545397513
0.86,81,-0.007794013935404506
0.86,82,0.002284113565430999
0.86,83,-0.0007935724811048561
0.86,84,-0.0029346698212443924
0.86,85,0.006034257386356148
0.86,86,-0.004302521863759301
0.86,87,-0.005305434229185208
0.86,88,-0.004965832659437328
0.86,89,0.00743810194237445
0.86,90,-0.005835690495169824
0.86,91,-0.003919353665913845
0.86,92,0.00280361016643998
0.86,93,-0.011819144109174139
0.86,94,-0.010067532735271128
0.86,95,0.008975684435397271
0.86,96,-0.04076366234037819
0.86,97,0.13873354802026966
0.86,98,0.03390325504937801
0.86,99,0.022523017167664694
0.86,100,0.014129415304305837
0.86,101,-0.00012131630191995983
